2015-09-07,63.60679771746787
2015-09-08,72.8679779219462
2015-09-09,64.7830384464806
2015-09-10,66.66656935362121
2015-09-11,63.38578392536251
2015-09-14,63.98262090995041
2015-09-15,56.220047316909344
2015-09-16,60.38735857260197
2015-09-17,58.895411361251355
2015-09-18,62.819437385244804
2015-09-24,61.9852779605302
2015-09-25,62.14828279346894
2015-09-28,69.11451885223438
2015-09-29,68.2354356128237
2015-09-30,66.44511010087272
2015-11-02,68.6171180388582
2015-11-04,64.44790353958318
2015-11-05,61.64175559777543
2015-11-06,66.9231050302347
2015-11-09,61.81872992391514
2015-11-10,60.715435748341996
2015-11-11,66.08771991431178
2015-11-12,71.67482262387648
2015-11-13,69.20383506307864
2015-11-16,65.90304988725268
2015-11-17,68.4195598280817
2015-11-18,58.02674531471119
2015-11-19,63.36049885689036
2015-11-20,69.95117967874262
2015-11-24,68.3672017973986
2015-11-25,67.22549141785905
2015-11-26,63.5160545296992
2015-11-27,64.60832283902486
2015-11-30,66.78673122854846
2015-12-01,63.299123790359246
2015-12-02,72.8627652953801
2015-12-03,66.07101518282664
2015-12-04,55.18548275027708
2015-12-07,54.3344623325083
2015-12-08,60.77799516050527
2015-12-09,61.418386728055005
2015-12-10,68.86139975952649
2015-12-11,70.87142142860188
2015-12-14,63.020008155085485
2015-12-15,63.54412533144011
2015-12-16,62.339511700163506
2015-12-17,59.915963669305455
2015-12-18,61.51222759005782
2015-12-21,61.289749901885585
2015-12-22,63.70249492324186
2015-12-24,64.43471119472633
2015-12-25,62.651856969096166
2016-01-06,64.71927230953563
2016-01-07,69.3285643755588
2016-01-08,66.36944721958923
2016-01-12,63.78845815927103
2016-01-13,71.94567832512118
2016-01-14,62.791720330151165
2016-01-15,49.581317264222506
2016-01-18,61.66592452024519
2016-01-19,65.14593381102942
2016-01-20,49.85213656532178
2016-01-21,64.74157310753041
2016-01-22,67.38080248598084
2016-01-25,62.89681269992505
2016-01-26,62.09535731426729
2016-01-27,64.74196945135513
2016-01-28,59.5005406556523
2016-01-29,63.233865482697524
2016-02-01,60.589310368885634
2016-02-02,64.77985275522019
2016-02-03,67.41124026835415
2016-02-04,64.31616502125947
2016-02-05,62.60400294006856
2016-02-08,65.27957126533778
2016-02-09,67.12267387114024
2016-02-10,67.79198314037568
2016-02-15,64.17421796005605
2016-02-16,59.78153777806975
2016-02-17,61.65924068458289
2016-02-18,64.08479176487806
2016-02-19,62.84966121243899
2016-02-22,60.633003715981246
2016-02-23,69.88346369885554
2016-02-24,66.51144917139325
2016-02-25,63.50953179952309
2016-02-26,53.19447538661041
2016-02-29,51.978163627892116
2016-03-01,65.66755037840396
2016-03-02,63.79436773409202
2016-03-03,54.984078721484295
2016-03-07,67.59518987450116
2016-03-08,54.71853202591334
2016-03-09,52.63871780134951
2016-03-10,58.01705671224766
2016-03-11,57.48826678721679
2016-03-14,57.74940109447878
2016-03-15,56.19100676433906
2016-03-16,67.5935616589832
2016-03-17,56.41170572638862
2016-03-18,57.720349525201684
2016-03-22,58.05495883341145
2016-03-23,53.951272494415406
2016-03-24,59.29410696254904
2016-03-25,54.285480611762914
2016-03-28,52.861354384980686
2016-03-29,56.42606867323345
2016-03-30,54.43128373870925
2016-03-31,66.34096983443897
2016-04-01,61.00514122752848
2016-04-04,66.59279975382549
2016-04-05,65.21991404414693
2016-04-06,65.11485764821256
2016-04-07,74.97207522653628
2016-04-08,67.8462361527536
2016-04-11,62.158586984895784
2016-04-12,61.73609165679055
2016-04-13,66.71424633490493
2016-04-14,52.69547311169098
2016-04-15,52.920340841795735
2016-04-18,63.86307345545589
2016-04-19,61.90466651676358
2016-04-20,65.82871574261353
2016-04-21,61.21996328191193
2016-04-22,64.40765501799464
2016-04-25,66.60878213936408
2016-04-26,59.06542558456793
2016-04-27,65.64493207461491
2016-04-28,58.698361585783054
2016-05-02,63.66929009435386
2016-05-06,64.9828864810711
2016-05-09,64.24733696945734
2016-05-10,60.11623251536192
2016-05-11,64.65163372496227
2016-05-12,61.11831820741114
2016-05-13,61.83832673971977
2016-05-16,64.7850135675273
2016-05-17,60.782883514415
2016-05-18,74.25234766666588
2016-05-19,64.18312250858588
2016-05-20,61.15163441596111
2016-05-23,61.72222405949936
2016-05-24,60.98093846934233
2016-05-25,62.13708035556364
