2015-09-07,65.61061620582541
2015-09-08,69.22477488531034
2015-09-09,66.45709291648761
2015-09-10,67.42339283969433
2015-09-11,63.69662931340345
2015-09-14,64.48368965257905
2015-09-15,55.96219811024661
2015-09-16,61.28005403675191
2015-09-17,59.149476529963835
2015-09-18,63.60695014081003
2015-09-24,62.61583546898095
2015-09-25,62.380380385151234
2015-09-28,68.85155599660682
2015-09-29,69.36962875390348
2015-09-30,67.72878687093475
2015-11-02,67.54698031220371
2015-11-04,64.44032948155382
2015-11-05,60.705289352640634
2015-11-06,66.49712745659915
2015-11-09,62.418085724821196
2015-11-10,61.17994317132829
2015-11-11,64.81739328197128
2015-11-12,69.57938424292296
2015-11-13,68.10461149352189
2015-11-16,64.57840350608717
2015-11-17,65.28550589674016
2015-11-18,55.85800614921746
2015-11-19,61.36562752861377
2015-11-20,67.87397275746694
2015-11-24,67.88564883636006
2015-11-25,66.99190179232568
2015-11-26,63.819144681235116
2015-11-27,65.57235811542549
2015-11-30,65.14748131046646
2015-12-01,62.36294281320233
2015-12-02,70.68369135912188
2015-12-03,67.39305225033416
2015-12-04,54.167870196903834
2015-12-07,55.57750156839369
2015-12-08,58.9917243374845
2015-12-09,59.3575129127086
2015-12-10,67.88654300994321
2015-12-11,69.67134318828731
2015-12-14,59.84379899708248
2015-12-15,61.56642944119322
2015-12-16,58.83782010531344
2015-12-17,56.34174136130253
2015-12-18,57.67681497980499
2015-12-21,57.59328393578804
2015-12-22,59.39651403917012
2015-12-24,60.70493674845576
2015-12-25,60.45236261445557
2016-01-06,61.447362439519395
2016-01-07,67.69995886802106
2016-01-08,63.35891114994509
2016-01-12,60.648717255860504
2016-01-13,71.241052940531
2016-01-14,62.94379925409005
2016-01-15,49.11595060752923
2016-01-18,60.71609640788161
2016-01-19,62.81097346664102
2016-01-20,50.20563214026161
2016-01-21,63.90820830694173
2016-01-22,65.3850097294523
2016-01-25,61.376733990205615
2016-01-26,63.75397422707427
2016-01-27,63.70708525669802
2016-01-28,60.50588514736289
2016-01-29,63.92168169162386
2016-02-01,60.138625505454414
2016-02-02,66.51448237310692
2016-02-03,69.99245150692093
2016-02-04,64.46843957738503
2016-02-05,64.04153514186332
2016-02-08,64.00438806342878
2016-02-09,64.59130842098988
2016-02-10,66.31874392640002
2016-02-15,62.72240062266241
2016-02-16,57.42015251436617
2016-02-17,61.316125053530456
2016-02-18,62.65883957335163
2016-02-19,62.21279086593218
2016-02-22,59.624915941034715
2016-02-23,71.24034261665298
2016-02-24,63.858003925431476
2016-02-25,62.931570494958535
2016-02-26,55.45684444766189
2016-02-29,50.02461407097056
2016-03-01,64.96380910046781
2016-03-02,62.917837633969
2016-03-03,66.1724911750191
2016-03-07,73.56596203625853
2016-03-08,66.70466374520876
2016-03-09,63.53321143684727
2016-03-10,67.38951684128835
2016-03-11,66.18895434423945
2016-03-14,66.60979734986083
2016-03-15,65.05525771192255
2016-03-16,64.67061148383034
2016-03-17,65.47610071754393
2016-03-18,66.96867383566699
2016-03-22,57.63246522910411
2016-03-23,65.14109749164507
2016-03-24,70.46946365109014
2016-03-25,66.46847175971334
2016-03-28,64.69834663490323
2016-03-29,69.01917572559356
2016-03-30,55.76121329673481
2016-03-31,65.77901760896738
2016-04-01,59.562268052623565
2016-04-04,63.93501405053247
2016-04-05,62.9736762127558
2016-04-06,62.62088610195943
2016-04-07,75.35286812049026
2016-04-08,66.61739841063755
2016-04-11,61.11819608928019
2016-04-12,61.96368263513768
2016-04-13,64.86446974756566
2016-04-14,53.000139917662835
2016-04-15,51.82226994053424
2016-04-18,65.07357456300001
2016-04-19,63.80375203177276
2016-04-20,67.3888433787944
2016-04-21,60.32125301755582
2016-04-22,64.44723411540117
2016-04-25,67.80079588443353
2016-04-26,60.39466580995031
2016-04-27,64.90096592946213
2016-04-28,56.12475894752829
2016-05-02,60.737121294229766
2016-05-06,62.11990991059844
2016-05-09,64.36164730746374
2016-05-10,57.94605717788177
2016-05-11,61.06368917993245
2016-05-12,57.620715969435565
2016-05-13,61.112929386342515
2016-05-16,63.09044358028622
2016-05-17,58.41050425813308
2016-05-18,71.37420159446395
2016-05-19,60.41014225786385
2016-05-20,58.901075137776814
2016-05-23,61.526817007469
2016-05-24,60.78280518058244
2016-05-25,61.304928397645305
